50c786c9a4845,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253449,
50c786c9a623b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253449,
50c786cad2799,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253450,
50c786cad427c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253450,
50c786cb6a22e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253451,
50c786cb6ba17,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253451,
50c786ccc3a1b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253452,
50c786ccc53ed,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253452,
50c786cce2813,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355253452,
50c786cd131b9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253453,
50c786cd14ce1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253453,
50c786cd83eea,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355253453,
50c786ce1004c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253454,
50c786ce11883,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253454,
50c786ce2c55a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253454,
50c786ce2dca3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253454,
50c787098f9dc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253513,
50c7870991c27,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253513,
50c7870992613,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355253513,
50c7870aae690,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253514,
50c7870ab4057,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253514,
50c7870ae6ca1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253514,
50c7870ae9b63,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253514,
50c7870b46a01,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253515,
50c7870b4b84b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-prev.gif,1355253515,
50c7870b7c83a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253515,
50c7870b7e054,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253515,
50c7877666e12,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253622,
50c7878133210,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253633,
50c78783bcb3d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253635,
50c78791a3a64,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253649,
50c7879cb4684,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253660,
50c787a49c278,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/presupost,1355253668,
50c787a50f1ff,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253669,
50c787a512d7c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253669,
50c787a5568d9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253669,
50c787a55b231,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253669,
50c787a602daf,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253670,
50c787a604ca7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253670,
50c787a623e18,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253670,
50c787a625b0c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253670,
50c787a6eef7f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253670,
50c787a6f095c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253670,
50c787a82a4a5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253672,
50c787a82f6f0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253672,
50c787a866db2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253672,
50c787a86ceb6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253672,
50c787a91bded,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253673,
50c787a91f911,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253673,
50c787a974dbc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253673,
50c787a9767ee,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253673,
50c787aae13cb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253674,
50c787aae3dc2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253674,
50c787ab0fb2e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253675,
50c787ab113dc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253675,
50c787ac8e790,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253676,
50c787ac9003e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253676,
50c787ada1254,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253677,
50c787ada2d03,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253677,
50c787ae03fad,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253678,
50c787ae05970,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253678,
50c787b0666f6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253680,
50c787b068f95,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-next.gif,1355253680,
50c787b08d9c2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253680,
50c787b08f4ba,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253680,
50c787edd3887,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253741,
50c787edd53c3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253741,
50c787ee2c889,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253742,
50c787ee2ee53,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253742,
50c787eeaf489,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253742,
50c787eeb0e55,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253742,
50c787f004075,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253744,
50c787f00588b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253744,
50c787f0d5343,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253744,
50c787f0d6d5e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253744,
50c787f1e454e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253745,
50c787f1e5cfc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253745,
50c787f3ae8f6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253747,
50c787f3b00a4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253747,
50c787f554f0c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253749,
50c787f556715,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253749,
50c787f86205e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253752,
50c787f86382c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253752,
50c787fa4e046,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253754,
50c787fa4f955,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253754,
50c787ffca77b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355253759,
50c7880049e65,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253760,
50c788004bdc5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253760,
50c7880092e41,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253760,
50c7880094632,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253760,
50c788059d88f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355253765,
50c788064aed8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253766,
50c788064ca1b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253766,
50c788065e62d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253766,
50c788065fe4e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253766,
50c788092ad2d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253769,
50c788096466e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253769,
50c788097fb30,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253769,
50c7880d60d8f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/qui_som,1355253773,
50c7880e06130,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253774,
50c7880e07bb7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253774,
50c7880e1acc7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253774,
50c7880e1c4df,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253774,
50c78810349fe,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253776,
50c78810d4577,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253776,
50c78810d6bb1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253776,
50c78810e7516,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253776,
50c78810e8c8f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253776,
50c788130079b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/presupost,1355253778,
50c788136ec2a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253779,
50c788137146f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253779,
50c78813a0a6b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253779,
50c78813a28d8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253779,
50c7881d3fb83,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/index,1355253789,
50c7881dd3b45,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253789,
50c7881dd55a4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253789,
50c7881df34f1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253789,
50c7881e010e7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253789,
50c78829d8935,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253801,
50c7882c8866e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/qui_som,1355253804,
50c7882f19b2d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253807,
50c7888ad62de,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253898,
50c78892632aa,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253906,
50c7889268ee7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355253906,
50c788926f8f1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253906,
50c7889272071,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355253906,
50c7889316e8e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253907,
50c78893186ba,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355253907,
50c788c75fe9d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355253959,
50c7893f8f670,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355254079,
50c78942bcd06,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355254082,
50c78942bf805,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355254082,
50c78942bfb8c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355254082,
50c78942c4930,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355254082,
50c789437e40b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355254083,
50c789437fc08,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355254083,
50c78946953f2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355254086,
50c78946971fd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355254086,
50c78946d7f84,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355254086,
50c78946da081,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355254086,
50c789477421d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355254087,
50c7894775e09,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355254087,
50c7895045a8f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/feines,1355254096,
50c78952d93c6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355254098,
50c78952daf23,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355254098,
50c7895335ae8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355254099,
50c7895337acc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355254099,
50c78953b33b3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355254099,
50c78953b7f51,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355254099,
50c78954d366e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355254100,
50c78954d5691,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-btn-close.gif,1355254100,
50c78954e62e4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355254100,
50c78954e8046,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-ico-loading.gif,1355254100,
50c789558a4b0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355254101,
50c789558ca7d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/en/images/lightbox-blank.gif,1355254101,
50c794a6eb22f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355256998,
50c79d5c993eb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355259228,
50c79d5e81a74,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/qui_som,1355259230,
50c79d656a360,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355259237,
50c79d73306c2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/presupost,1355259251,
50c79d7580fea,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355259253,
50c79d76e23ca,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/qui_som,1355259254,
50c79d77de0ad,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355259255,
50c79d7a9eb74,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355259258,
50c79d7aa19af,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355259258,
50c79d7ab24d2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355259258,
50c79d7ab3d43,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355259258,
50c79d7b6789c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355259259,
50c79d7b6932a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355259259,
50c79d7d89f45,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355259261,
50c79d7d8f455,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355259261,
50c79d7db4b57,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355259261,
50c79d7db65e8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355259261,
50c79d7e5664b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355259262,
50c79d7e598fd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355259262,
50c79d7f6c225,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355259263,
50c79d7f6fbc9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355259263,
50c79d7f8b036,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355259263,
50c79d7f8ec67,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355259263,
50c79d7ff13bc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355259263,
50c79d7ff2bae,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355259263,
50c8ae07c4788,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355329031,
50c8ae08040c5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1355329032,
50c8ae135b538,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/index,1355329043,
50c8ae188585b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/qui_som,1355329048,
50c8ae19c869c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329049,
50c8ae3664e3f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329078,
50c8ae3666c93,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329078,
50c8ae368ccae,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329078,
50c8ae368fccd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329078,
50c8ae37b688c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329079,
50c8ae37b9b75,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329079,
50c8ae37c72b7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329079,
50c8ae37cc916,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329079,
50c8ae381157a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329080,
50c8ae3812cc6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329080,
50c8ae42e32e6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329090,
50c8ae4739b8c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329095,
50c8ae473b39f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329095,
50c8ae4753f1b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329095,
50c8ae4755b1b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329095,
50c8ae47f0e80,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329095,
50c8ae47f2912,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329095,
50c8ae792079f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329145,
50c8ae8e4d936,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329166,
50c8ae914c2be,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329169,
50c8ae914fe97,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329169,
50c8ae915d88a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329169,
50c8ae9164130,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329169,
50c8ae9262475,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329170,
50c8ae92650bc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329170,
50c8ae9346f8c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329171,
50c8ae9348b15,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329171,
50c8ae934ca1b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329171,
50c8ae934e45d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329171,
50c8ae93dfdf1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329171,
50c8ae93e160a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329171,
50c8aeed3cc58,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329261,
50c8aeed97c38,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/feines,1355329261,
50c8aef0014ab,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329264,
50c8aef0030a4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-btn-close.gif,1355329264,
50c8aef036377,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329264,
50c8aef037aba,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329264,
50c8aef1ad50a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329265,
50c8aef1b3de0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-ico-loading.gif,1355329265,
50c8aef1bf9ff,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/ca/images/lightbox-blank.gif,1355329265,
